Kind,Name,AvgLineCode,CountInput,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots
Static Function,"CVE_2010_0741_PATCHED_virtio_net_bad_features",,0,10,2,0,0,0,1,1,0,7,1,1,0,0,1,1,1,1,0,0,0,0
File,"CVE_2010_0741_PATCHED_virtio_net_bad_features.c",10,,10,2,0,0,0,,,,7,2,2,0,0,,,,,,,0,
Static Function,"CVE_2010_0741_VULN_virtio_net_bad_features",,0,10,2,0,0,0,1,1,0,7,1,1,0,0,1,1,1,1,0,0,0,0
File,"CVE_2010_0741_VULN_virtio_net_bad_features.c",10,,10,2,0,0,0,,,,7,2,2,0,0,,,,,,,0,
Static Function,"CVE_2010_1083_PATCHED_proc_reapurb",,1,12,5,4,0,0,3,2,0,6,11,8,0,4,2,2,2,1,1,0,1,0
File,"CVE_2010_1083_PATCHED_proc_reapurb.c",12,,12,5,4,0,0,,,,6,12,9,0,4,,,,,,,1,
Static Function,"CVE_2010_1083_PATCHED_proc_reapurbnonblock_compat",,1,12,6,4,0,0,3,2,0,7,11,7,0,4,2,2,2,1,0,0,1,0
File,"CVE_2010_1083_PATCHED_proc_reapurbnonblock_compat.c",12,,12,6,4,0,0,,,,7,12,8,0,4,,,,,,,1,
Static Function,"CVE_2010_1083_PATCHED_processcompl",,0,32,8,6,0,0,1,48,2,15,23,11,1,11,7,7,7,6,9,9,2,9
File,"CVE_2010_1083_PATCHED_processcompl.c",32,,32,8,6,0,0,,,,15,24,12,1,11,,,,,,,2,
Static Function,"CVE_2010_1083_PATCHED_processcompl_compat",,0,30,9,2,0,0,1,2,0,14,13,11,0,2,2,2,2,1,0,0,1,0
File,"CVE_2010_1083_PATCHED_processcompl_compat.c",30,,30,9,2,0,0,,,,14,14,12,0,2,,,,,,,1,
Static Function,"CVE_2010_1083_VULN_proc_reapurb",,1,9,4,1,0,0,2,1,0,4,6,6,0,1,1,1,1,1,0,0,0,0
File,"CVE_2010_1083_VULN_proc_reapurb.c",9,,9,4,1,0,0,,,,4,7,7,0,1,,,,,,,0,
Static Function,"CVE_2010_1083_VULN_proc_reapurbnonblock_compat",,0,7,4,0,0,0,1,1,0,3,5,5,0,0,1,1,1,1,0,0,0,0
File,"CVE_2010_1083_VULN_proc_reapurbnonblock_compat.c",7,,7,4,0,0,0,,,,3,6,6,0,0,,,,,,,0,
Static Function,"CVE_2010_1083_VULN_processcompl",,1,34,9,8,0,0,2,48,2,17,25,12,0,13,7,7,7,6,9,9,2,9
File,"CVE_2010_1083_VULN_processcompl.c",34,,34,9,8,0,0,,,,17,26,13,0,13,,,,,,,2,
Static Function,"CVE_2010_1083_VULN_processcompl_compat",,1,31,10,3,0,0,2,2,0,15,15,12,0,3,2,2,2,1,0,0,1,0
File,"CVE_2010_1083_VULN_processcompl_compat.c",31,,31,10,3,0,0,,,,15,16,13,0,3,,,,,,,1,
Function,"CVE_2010_1087_PATCHED_nfs_wait_on_request",,0,7,2,0,0,0,1,1,0,1,2,2,0,0,1,1,1,1,0,0,0,0
File,"CVE_2010_1087_PATCHED_nfs_wait_on_request.c",7,,7,2,0,0,0,,,,1,3,3,0,0,,,,,,,0,
Function,"CVE_2010_1087_VULN_nfs_wait_on_request",,0,11,4,4,0,0,1,2,0,4,8,5,0,3,2,2,2,1,1,0,1,0
File,"CVE_2010_1087_VULN_nfs_wait_on_request.c",11,,11,4,4,0,0,,,,4,9,6,0,3,,,,,,,1,
Static Function,"CVE_2010_1088_PATCHED___link_path_walk",,1,146,19,55,0,0,5,7684,4,84,99,29,12,60,31,31,32,28,100,92,3,91
File,"CVE_2010_1088_PATCHED___link_path_walk.c",146,,146,19,55,0,0,,,,84,100,30,12,60,,,,,,,3,
Static Function,"CVE_2010_1088_VULN___link_path_walk",,1,147,18,54,0,0,4,7684,4,84,98,28,12,60,31,31,32,28,100,92,3,91
File,"CVE_2010_1088_VULN___link_path_walk.c",147,,147,18,54,0,0,,,,84,99,29,12,60,,,,,,,3,
Function,"CVE_2010_1148_PATCHED_cifs_create",,0,150,32,20,0,0,4,14400,4,67,74,39,6,29,20,20,20,6,20,13,3,13
File,"CVE_2010_1148_PATCHED_cifs_create.c",150,,150,32,20,0,0,,,,67,75,40,6,29,,,,,,,3,
Function,"CVE_2010_1148_VULN_cifs_create",,0,149,32,20,0,0,4,14400,4,67,74,39,6,29,20,20,20,6,20,13,3,13
File,"CVE_2010_1148_VULN_cifs_create.c",149,,149,32,20,0,0,,,,67,75,40,6,29,,,,,,,3,
Static Function,"CVE_2010_1173_PATCHED_sctp_process_unk_param",,0,32,8,0,0,0,1,1,0,12,9,9,0,0,1,1,1,1,0,0,0,0
File,"CVE_2010_1173_PATCHED_sctp_process_unk_param.c",32,,32,8,0,0,0,,,,12,10,10,0,0,,,,,,,0,
Static Function,"CVE_2010_1173_VULN_sctp_process_unk_param",,0,33,9,0,0,0,1,1,0,12,9,9,0,0,1,1,1,1,0,0,0,0
File,"CVE_2010_1173_VULN_sctp_process_unk_param.c",33,,33,9,0,0,0,,,,12,10,10,0,0,,,,,,,0,
Function,"CVE_2010_1188_PATCHED_tcp_rcv_state_process",,3,164,43,20,0,0,9,162,2,83,74,51,0,25,10,10,10,8,14,14,2,14
File,"CVE_2010_1188_PATCHED_tcp_rcv_state_process.c",164,,164,43,20,0,0,,,,83,75,52,0,25,,,,,,,2,
Function,"CVE_2010_1188_VULN_tcp_rcv_state_process",,3,163,42,20,0,0,9,162,2,82,73,50,0,25,10,10,10,8,14,14,2,14
File,"CVE_2010_1188_VULN_tcp_rcv_state_process.c",163,,163,42,20,0,0,,,,82,74,51,0,25,,,,,,,2,
Function,"CVE_2010_1224_PATCHED_ast_append_ha",,3,62,13,32,0,0,6,42,2,36,42,14,0,29,13,13,15,7,13,11,4,11
File,"CVE_2010_1224_PATCHED_ast_append_ha.c",62,,62,16,32,0,0,,,,36,47,19,0,29,,,,,,,4,
Function,"CVE_2010_1224_VULN_ast_append_ha",,3,58,13,30,0,0,6,34,2,35,42,14,1,28,12,12,14,7,12,11,4,11
File,"CVE_2010_1224_VULN_ast_append_ha.c",58,,58,16,30,0,0,,,,35,47,19,1,28,,,,,,,4,
Function,"CVE_2010_1437_PATCHED_find_keyring_by_name",,1,41,8,5,0,0,2,4,1,20,15,9,1,5,3,3,3,1,1,0,1,0
File,"CVE_2010_1437_PATCHED_find_keyring_by_name.c",41,,41,8,5,0,0,,,,20,17,11,1,5,,,,,,,1,
Function,"CVE_2010_1437_VULN_find_keyring_by_name",,1,34,8,5,0,0,2,4,1,16,13,8,0,5,3,3,3,1,1,0,1,0
File,"CVE_2010_1437_VULN_find_keyring_by_name.c",34,,34,8,5,0,0,,,,16,15,10,0,5,,,,,,,1,
Static Function,"CVE_2010_1488_PATCHED_proc_oom_score",,1,11,8,2,0,0,2,1,0,7,10,9,0,1,1,1,1,1,0,0,0,0
File,"CVE_2010_1488_PATCHED_proc_oom_score.c",11,,11,9,2,0,0,,,,7,12,11,0,1,,,,,,,0,
Static Function,"CVE_2010_1488_VULN_proc_oom_score",,1,10,7,1,0,0,2,1,0,7,9,8,0,1,1,1,1,1,0,0,0,0
File,"CVE_2010_1488_VULN_proc_oom_score.c",10,,10,8,1,0,0,,,,7,11,10,0,1,,,,,,,0,
Static Function,"CVE_2010_2068_PATCHED_ap_proxy_http_process_response",,0,318,71,7,5,2,1,16,1,149,81,73,2,6,6,6,6,3,4,4,3,4
File,"CVE_2010_2068_PATCHED_ap_proxy_http_process_response.c",318,,318,73,7,5,2,,,,149,84,76,2,6,,,,,,,3,
Static Function,"CVE_2010_2068_VULN_ap_proxy_http_process_response",,0,317,70,7,5,2,1,16,1,148,80,72,2,6,6,6,6,3,4,4,3,4
File,"CVE_2010_2068_VULN_ap_proxy_http_process_response.c",317,,317,72,7,5,2,,,,148,83,75,2,6,,,,,,,3,
Function,"CVE_2010_2226_PATCHED_xfs_swapext",,0,56,11,15,0,0,2,256,2,27,33,14,0,19,9,9,9,9,8,8,1,8
File,"CVE_2010_2226_PATCHED_xfs_swapext.c",56,,56,11,15,0,0,,,,27,34,15,0,19,,,,,,,1,
Function,"CVE_2010_2226_VULN_xfs_swapext",,0,53,11,15,0,0,2,256,2,27,33,14,0,19,9,9,9,9,8,8,1,8
File,"CVE_2010_2226_VULN_xfs_swapext.c",53,,53,11,15,0,0,,,,27,34,15,0,19,,,,,,,1,
File,"CVE_2010_2431_PATCHED_cupsFileOpen.c",0,,66,0,0,0,0,,,,28,0,0,0,0,,,,,,,0,
File,"CVE_2010_2431_VULN_cupsFileOpen.c",0,,56,0,0,0,0,,,,25,0,0,0,0,,,,,,,0,
Static Function,"CVE_2010_2478_PATCHED_ethtool_get_rxnfc",,0,36,10,7,0,0,1,36,2,17,25,13,1,11,7,7,7,5,4,4,2,4
File,"CVE_2010_2478_PATCHED_ethtool_get_rxnfc.c",36,,36,10,7,0,0,,,,17,26,14,1,11,,,,,,,2,
Static Function,"CVE_2010_2478_VULN_ethtool_get_rxnfc",,0,35,10,7,0,0,1,36,2,17,25,13,1,11,7,7,7,5,4,4,2,4
File,"CVE_2010_2478_VULN_ethtool_get_rxnfc.c",35,,35,10,7,0,0,,,,17,26,14,1,11,,,,,,,2,
Function,"CVE_2010_2492_PATCHED_ecryptfs_init_messaging",,0,59,14,8,0,0,3,16,1,41,24,15,0,9,5,5,5,3,2,2,1,2
File,"CVE_2010_2492_PATCHED_ecryptfs_init_messaging.c",59,,59,14,8,0,0,,,,41,25,16,0,9,,,,,,,1,
Function,"CVE_2010_2492_PATCHED_ecryptfs_release_messaging",,0,39,11,3,0,0,1,4,1,22,16,12,0,4,3,3,3,1,0,0,1,0
File,"CVE_2010_2492_PATCHED_ecryptfs_release_messaging.c",39,,39,11,3,0,0,,,,22,17,13,0,4,,,,,,,1,
Function,"CVE_2010_2492_VULN_ecryptfs_init_messaging",,0,58,14,8,0,0,3,16,1,41,24,15,0,9,5,5,5,3,2,2,1,2
File,"CVE_2010_2492_VULN_ecryptfs_init_messaging.c",58,,58,14,8,0,0,,,,41,25,16,0,9,,,,,,,1,
Function,"CVE_2010_2492_VULN_ecryptfs_release_messaging",,0,39,11,3,0,0,1,4,1,22,16,12,0,4,3,3,3,1,0,0,1,0
File,"CVE_2010_2492_VULN_ecryptfs_release_messaging.c",39,,39,11,3,0,0,,,,22,17,13,0,4,,,,,,,1,
Static Function,"CVE_2010_2495_PATCHED_pppol2tp_sendmsg",,1,116,38,34,0,0,12,768,3,78,86,49,2,37,12,12,12,9,15,13,3,12
File,"CVE_2010_2495_PATCHED_pppol2tp_sendmsg.c",116,,116,38,34,0,0,,,,78,87,50,2,37,,,,,,,3,
Static Function,"CVE_2010_2495_VULN_pppol2tp_sendmsg",,1,115,38,34,0,0,12,768,3,78,86,49,2,37,12,12,12,9,15,13,3,12
File,"CVE_2010_2495_VULN_pppol2tp_sendmsg.c",115,,115,38,34,0,0,,,,78,87,50,2,37,,,,,,,3,
Static Function,"CVE_2010_2498_PATCHED_psh_glyph_find_strong_points",,0,56,6,0,0,0,0,4,1,31,6,4,0,2,3,3,3,1,0,0,1,0
File,"CVE_2010_2498_PATCHED_psh_glyph_find_strong_points.c",56,,56,6,1,0,0,,,,31,7,5,0,2,,,,,,,1,
Static Function,"CVE_2010_2498_VULN_psh_glyph_find_strong_points",,0,52,6,0,0,0,0,4,1,31,6,4,0,2,3,3,3,1,0,0,1,0
File,"CVE_2010_2498_VULN_psh_glyph_find_strong_points.c",52,,52,6,1,0,0,,,,31,7,5,0,2,,,,,,,1,
Static Function,"CVE_2010_2500_PATCHED_gray_render_span",,1,36,8,4,0,0,0,4,1,17,9,4,3,3,4,4,4,1,1,0,3,0
File,"CVE_2010_2500_PATCHED_gray_render_span.c",36,,36,8,4,0,0,,,,17,10,5,3,3,,,,,,,3,
Static Function,"CVE_2010_2500_VULN_gray_render_span",,1,36,8,4,0,0,0,4,1,17,9,4,3,3,4,4,4,1,1,0,3,0
File,"CVE_2010_2500_VULN_gray_render_span.c",36,,36,8,4,0,0,,,,17,10,5,3,3,,,,,,,3,
Static Function,"CVE_2010_2519_PATCHED_Mac_Read_POST_Resource",,0,98,9,2,0,0,1,2,0,63,18,13,2,3,2,2,2,1,1,0,1,0
File,"CVE_2010_2519_PATCHED_Mac_Read_POST_Resource.c",98,,98,10,3,0,0,,,,63,19,14,2,3,,,,,,,1,
Static Function,"CVE_2010_2519_VULN_Mac_Read_POST_Resource",,0,91,8,2,0,0,1,2,0,60,17,12,2,3,2,2,2,1,1,0,1,0
File,"CVE_2010_2519_VULN_Mac_Read_POST_Resource.c",91,,91,9,3,0,0,,,,60,18,13,2,3,,,,,,,1,
Static Function,"CVE_2010_2521_PATCHED_nfsd4_decode_compound",,0,62,13,6,0,0,3,12,1,39,24,15,0,9,5,5,5,5,0,0,2,0
File,"CVE_2010_2521_PATCHED_nfsd4_decode_compound.c",62,,62,13,6,0,0,,,,39,25,16,0,9,,,,,,,2,
Static Function,"CVE_2010_2521_PATCHED_read_buf",,0,30,6,3,0,0,1,4,1,18,9,6,1,2,3,3,3,1,2,0,1,0
File,"CVE_2010_2521_PATCHED_read_buf.c",30,,30,7,3,0,0,,,,18,11,8,1,2,,,,,,,1,
Static Function,"CVE_2010_2521_VULN_nfsd4_decode_compound",,0,62,13,6,0,0,3,12,1,39,24,15,0,9,5,5,5,5,0,0,2,0
File,"CVE_2010_2521_VULN_nfsd4_decode_compound.c",62,,62,13,6,0,0,,,,39,25,16,0,9,,,,,,,2,
Static Function,"CVE_2010_2521_VULN_read_buf",,0,30,6,3,0,0,1,4,1,18,9,6,1,2,3,3,3,1,2,0,1,0
File,"CVE_2010_2521_VULN_read_buf.c",30,,30,7,3,0,0,,,,18,11,8,1,2,,,,,,,1,
Static Function,"CVE_2010_2537_PATCHED_btrfs_ioctl_clone",,2,237,64,64,0,0,20,61870081,8,142,158,79,2,77,36,36,36,26,55,55,4,53
File,"CVE_2010_2537_PATCHED_btrfs_ioctl_clone.c",237,,237,66,64,0,0,,,,142,161,82,2,77,,,,,,,4,
Static Function,"CVE_2010_2537_VULN_btrfs_ioctl_clone",,2,237,64,64,0,0,20,61870081,8,142,158,79,2,77,36,36,36,26,55,55,4,53
File,"CVE_2010_2537_VULN_btrfs_ioctl_clone.c",237,,237,66,64,0,0,,,,142,161,82,2,77,,,,,,,4,
Static Function,"CVE_2010_2538_PATCHED_btrfs_ioctl_clone",,2,237,64,64,0,0,20,61870081,8,142,158,79,2,77,36,36,36,26,55,55,4,53
File,"CVE_2010_2538_PATCHED_btrfs_ioctl_clone.c",237,,237,66,64,0,0,,,,142,161,82,2,77,,,,,,,4,
Static Function,"CVE_2010_2538_VULN_btrfs_ioctl_clone",,2,237,64,64,0,0,20,61870081,8,142,158,79,2,77,36,36,36,26,55,55,4,53
File,"CVE_2010_2538_VULN_btrfs_ioctl_clone.c",237,,237,66,64,0,0,,,,142,161,82,2,77,,,,,,,4,
Static Function,"CVE_2010_2798_PATCHED_gfs2_dirent_find_space",,1,13,7,5,0,0,2,4,1,6,13,8,0,5,3,3,3,1,1,0,1,0
File,"CVE_2010_2798_PATCHED_gfs2_dirent_find_space.c",13,,13,7,5,0,0,,,,6,14,9,0,5,,,,,,,1,
Static Function,"CVE_2010_2798_VULN_gfs2_dirent_find_space",,1,13,7,5,0,0,3,4,1,6,13,8,0,5,3,3,3,1,1,0,1,0
File,"CVE_2010_2798_VULN_gfs2_dirent_find_space.c",13,,13,7,5,0,0,,,,6,14,9,0,5,,,,,,,1,
Function,"CVE_2010_2803_PATCHED_drm_ioctl",,1,82,23,18,0,0,6,300,2,39,50,27,4,20,13,13,13,11,19,18,4,18
File,"CVE_2010_2803_PATCHED_drm_ioctl.c",82,,82,24,18,0,0,,,,39,52,29,4,20,,,,,,,4,
Function,"CVE_2010_2803_VULN_drm_ioctl",,1,81,23,17,0,0,6,300,2,38,49,27,3,20,13,13,13,11,18,17,4,17
File,"CVE_2010_2803_VULN_drm_ioctl.c",81,,81,23,17,0,0,,,,38,50,28,3,20,,,,,,,4,
Function,"CVE_2010_2805_PATCHED_FT_Stream_EnterFrame",,0,51,6,5,4,3,1,10,1,24,14,5,1,8,6,6,6,5,7,7,2,7
File,"CVE_2010_2805_PATCHED_FT_Stream_EnterFrame.c",51,,51,6,5,4,3,,,,24,15,6,1,8,,,,,,,2,
Function,"CVE_2010_2805_VULN_FT_Stream_EnterFrame",,0,51,6,5,4,3,1,10,1,24,14,5,1,8,6,6,6,5,7,7,2,7
File,"CVE_2010_2805_VULN_FT_Stream_EnterFrame.c",51,,51,6,5,4,3,,,,24,15,6,1,8,,,,,,,2,
Static Function,"CVE_2010_2806_PATCHED_t42_parse_sfnts",,0,151,13,4,0,0,1,2,0,81,18,13,2,3,2,2,2,1,1,0,1,0
File,"CVE_2010_2806_PATCHED_t42_parse_sfnts.c",151,,151,13,4,0,0,,,,81,19,14,2,3,,,,,,,1,
Static Function,"CVE_2010_2806_VULN_t42_parse_sfnts",,0,144,13,4,0,0,1,2,0,78,18,13,2,3,2,2,2,1,1,0,1,0
File,"CVE_2010_2806_VULN_t42_parse_sfnts.c",144,,144,13,4,0,0,,,,78,19,14,2,3,,,,,,,1,
Static Function,"CVE_2010_2954_PATCHED_irda_bind",,1,28,13,11,20,2,5,4,1,29,28,19,0,10,3,3,3,3,2,2,1,2
File,"CVE_2010_2954_PATCHED_irda_bind.c",28,,28,13,11,20,2,,,,29,29,20,0,10,,,,,,,1,
Static Function,"CVE_2010_2954_VULN_irda_bind",,1,28,13,11,20,2,5,4,1,29,28,19,0,10,3,3,3,3,2,2,1,2
File,"CVE_2010_2954_VULN_irda_bind.c",28,,28,13,11,20,2,,,,29,29,20,0,10,,,,,,,1,
Function,"CVE_2010_2960_PATCHED_keyctl_session_to_parent",,0,4,1,0,85,4,1,1,0,37,0,0,0,0,1,1,1,1,0,0,0,0
File,"CVE_2010_2960_PATCHED_keyctl_session_to_parent.c",4,,4,1,0,85,4,,,,37,1,1,0,0,,,,,,,0,
Function,"CVE_2010_2960_VULN_keyctl_session_to_parent",,0,4,1,0,84,4,1,1,0,37,0,0,0,0,1,1,1,1,0,0,0,0
File,"CVE_2010_2960_VULN_keyctl_session_to_parent.c",4,,4,1,0,84,4,,,,37,1,1,0,0,,,,,,,0,
Static Function,"CVE_2010_2962_PATCHED_i915_gem_gtt_pwrite_fast",,1,44,14,15,0,0,5,7,1,29,33,19,0,15,5,5,5,5,4,4,2,4
File,"CVE_2010_2962_PATCHED_i915_gem_gtt_pwrite_fast.c",44,,44,14,15,0,0,,,,29,34,20,0,15,,,,,,,2,
Function,"CVE_2010_2962_PATCHED_i915_gem_pread_ioctl",,3,35,13,14,0,0,6,12,1,16,29,17,0,12,5,5,5,3,3,2,2,2
File,"CVE_2010_2962_PATCHED_i915_gem_pread_ioctl.c",35,,35,13,14,0,0,,,,16,30,18,0,12,,,,,,,2,
Function,"CVE_2010_2962_PATCHED_i915_gem_pwrite_ioctl",,3,46,16,19,2,2,9,24,1,20,38,20,0,18,8,8,8,3,5,2,2,2
File,"CVE_2010_2962_PATCHED_i915_gem_pwrite_ioctl.c",46,,46,16,19,2,2,,,,20,39,21,0,18,,,,,,,2,
Static Function,"CVE_2010_2962_VULN_i915_gem_gtt_pwrite_fast",,1,46,15,15,0,0,5,7,1,30,34,20,0,15,5,5,5,5,4,4,2,4
File,"CVE_2010_2962_VULN_i915_gem_gtt_pwrite_fast.c",46,,46,15,15,0,0,,,,30,35,21,0,15,,,,,,,2,
Function,"CVE_2010_2962_VULN_i915_gem_pread_ioctl",,3,28,12,13,0,0,6,6,1,14,25,15,0,10,4,4,4,1,1,0,2,0
File,"CVE_2010_2962_VULN_i915_gem_pread_ioctl.c",28,,28,12,13,0,0,,,,14,26,16,0,10,,,,,,,2,
Function,"CVE_2010_2962_VULN_i915_gem_pwrite_ioctl",,3,39,15,18,2,2,9,12,1,18,34,18,0,16,7,7,7,1,3,0,2,0
File,"CVE_2010_2962_VULN_i915_gem_pwrite_ioctl.c",39,,39,15,18,2,2,,,,18,35,19,0,16,,,,,,,2,
Function,"CVE_2010_3015_PATCHED_ext4_ext_get_blocks",,3,155,49,38,0,0,9,245800,5,87,104,57,3,44,24,24,24,15,38,36,3,36
File,"CVE_2010_3015_PATCHED_ext4_ext_get_blocks.c",155,,155,49,38,0,0,,,,87,105,58,3,44,,,,,,,3,
Function,"CVE_2010_3015_VULN_ext4_ext_get_blocks",,3,155,48,38,0,0,9,245800,5,87,103,56,3,44,24,24,24,15,38,36,3,36
File,"CVE_2010_3015_VULN_ext4_ext_get_blocks.c",155,,155,48,38,0,0,,,,87,104,57,3,44,,,,,,,3,
File,"CVE_2010_3066_PATCHED_io_submit_one.c",0,,63,1,0,0,0,,,,38,1,1,0,0,,,,,,,0,
File,"CVE_2010_3066_VULN_io_submit_one.c",0,,63,1,0,0,0,,,,38,1,1,0,0,,,,,,,0,
Function,"CVE_2010_3080_PATCHED_snd_seq_oss_open",,0,84,22,30,0,0,10,1152,3,57,62,25,1,36,12,12,12,10,17,16,2,16
File,"CVE_2010_3080_PATCHED_snd_seq_oss_open.c",84,,84,22,30,0,0,,,,57,63,26,1,36,,,,,,,2,
Function,"CVE_2010_3080_VULN_snd_seq_oss_open",,0,87,25,31,0,0,11,1152,3,60,67,28,2,37,12,12,12,10,17,16,2,16
File,"CVE_2010_3080_VULN_snd_seq_oss_open.c",87,,87,25,31,0,0,,,,60,68,29,2,37,,,,,,,2,
Static Function,"CVE_2010_3084_PATCHED_niu_get_ethtool_tcam_all",,1,26,12,4,0,0,3,1,0,18,18,15,0,3,1,1,1,1,0,0,0,0
File,"CVE_2010_3084_PATCHED_niu_get_ethtool_tcam_all.c",26,,26,12,4,0,0,,,,18,19,16,0,3,,,,,,,0,
Static Function,"CVE_2010_3084_VULN_niu_get_ethtool_tcam_all",,1,27,12,4,0,0,3,2,0,18,19,15,0,4,2,2,2,1,0,0,1,0
File,"CVE_2010_3084_VULN_niu_get_ethtool_tcam_all.c",27,,27,12,4,0,0,,,,18,20,16,0,4,,,,,,,1,
Static Function,"CVE_2010_3429_PATCHED_flic_decode_frame_15_16BPP",,1,205,25,55,6,2,2,4,1,150,76,23,1,58,10,10,11,4,2,2,7,2
File,"CVE_2010_3429_PATCHED_flic_decode_frame_15_16BPP.c",205,,205,26,55,6,2,,,,150,78,25,1,58,,,,,,,7,
Static Function,"CVE_2010_3429_PATCHED_flic_decode_frame_8BPP",,1,238,33,87,0,0,2,33,2,176,119,33,1,101,25,25,26,4,3,3,7,2
File,"CVE_2010_3429_PATCHED_flic_decode_frame_8BPP.c",238,,238,35,87,0,0,,,,176,122,36,1,101,,,,,,,7,
Static Function,"CVE_2010_3429_VULN_flic_decode_frame_15_16BPP",,1,204,25,54,6,2,2,4,1,149,75,23,1,57,10,10,11,4,2,2,7,2
File,"CVE_2010_3429_VULN_flic_decode_frame_15_16BPP.c",204,,204,26,54,6,2,,,,149,77,25,1,57,,,,,,,7,
Static Function,"CVE_2010_3429_VULN_flic_decode_frame_8BPP",,1,234,33,83,0,0,2,33,2,172,115,33,1,97,25,25,26,4,3,3,7,2
File,"CVE_2010_3429_VULN_flic_decode_frame_8BPP.c",234,,234,35,83,0,0,,,,172,118,36,1,97,,,,,,,7,
Function,"CVE_2010_3432_PATCHED_sctp_packet_config",,2,14,7,2,0,0,2,2,0,6,8,6,0,2,2,2,3,1,0,0,1,0
File,"CVE_2010_3432_PATCHED_sctp_packet_config.c",14,,14,7,2,0,0,,,,6,10,8,0,2,,,,,,,1,
Function,"CVE_2010_3432_VULN_sctp_packet_config",,2,15,8,3,0,0,3,2,0,7,10,7,0,3,2,2,3,1,0,0,1,0
File,"CVE_2010_3432_VULN_sctp_packet_config.c",15,,15,8,3,0,0,,,,7,12,9,0,3,,,,,,,1,
File,"CVE_2010_3772_PATCHED_nsTreeContentView__ContentInserted.c",0,,79,2,0,0,0,,,,29,1,1,0,0,,,,,,,0,
File,"CVE_2010_3772_VULN_nsTreeContentView__ContentInserted.c",0,,77,2,0,0,0,,,,29,1,1,0,0,,,,,,,0,
Function,"CVE_2010_3774_PATCHED_NS_SecurityCompareURIs",,0,71,14,2,1,3,1,256,2,30,20,12,0,8,9,9,10,1,0,0,1,0
File,"CVE_2010_3774_PATCHED_NS_SecurityCompareURIs.c",71,,71,14,2,1,3,,,,30,21,13,0,8,,,,,,,1,
Function,"CVE_2010_3774_PATCHED_NS_SecurityHashURI",,0,26,4,1,0,0,1,2,0,13,4,3,0,1,2,2,2,1,0,0,1,0
File,"CVE_2010_3774_PATCHED_NS_SecurityHashURI.c",26,,26,4,1,0,0,,,,13,5,4,0,1,,,,,,,1,
Function,"CVE_2010_3774_VULN_NS_SecurityCompareURIs",,0,65,12,1,1,3,1,128,2,27,17,10,0,7,8,8,8,1,0,0,1,0
File,"CVE_2010_3774_VULN_NS_SecurityCompareURIs.c",65,,65,12,1,1,3,,,,27,18,11,0,7,,,,,,,1,
Function,"CVE_2010_3774_VULN_NS_SecurityHashURI",,0,26,4,1,0,0,1,2,0,13,4,3,0,1,2,2,2,1,0,0,1,0
File,"CVE_2010_3774_VULN_NS_SecurityHashURI.c",26,,26,4,1,0,0,,,,13,5,4,0,1,,,,,,,1,
Static Function,"CVE_2010_3848_PATCHED_econet_sendmsg",,0,46,11,5,166,10,2,18,1,122,28,20,1,8,6,6,6,1,2,0,2,0
File,"CVE_2010_3848_PATCHED_econet_sendmsg.c",46,,46,11,5,166,10,,,,122,29,21,1,8,,,,,,,2,
Static Function,"CVE_2010_3848_VULN_econet_sendmsg",,0,49,11,5,163,10,2,36,2,122,27,19,0,9,7,7,7,1,2,0,2,0
File,"CVE_2010_3848_VULN_econet_sendmsg.c",49,,49,11,5,163,10,,,,122,28,20,0,9,,,,,,,2,
Static Function,"CVE_2010_3849_PATCHED_econet_sendmsg",,0,41,10,3,162,10,1,24,1,117,23,16,0,7,6,6,6,1,1,0,2,0
File,"CVE_2010_3849_PATCHED_econet_sendmsg.c",41,,41,10,3,162,10,,,,117,24,17,0,7,,,,,,,2,
Static Function,"CVE_2010_3849_VULN_econet_sendmsg",,0,49,11,5,163,10,2,36,2,122,27,19,0,9,7,7,7,1,2,0,2,0
File,"CVE_2010_3849_VULN_econet_sendmsg.c",49,,49,11,5,163,10,,,,122,28,20,0,9,,,,,,,2,
Static Function,"CVE_2010_3855_PATCHED_ft_var_readpackedpoints",,0,45,4,0,0,0,1,1,0,27,6,5,1,0,1,1,1,1,0,0,0,0
File,"CVE_2010_3855_PATCHED_ft_var_readpackedpoints.c",45,,45,5,0,0,0,,,,27,7,6,1,0,,,,,,,0,
Static Function,"CVE_2010_3855_VULN_ft_var_readpackedpoints",,0,45,4,0,0,0,1,1,0,27,6,5,1,0,1,1,1,1,0,0,0,0
File,"CVE_2010_3855_VULN_ft_var_readpackedpoints.c",45,,45,5,0,0,0,,,,27,7,6,1,0,,,,,,,0,
Function,"CVE_2010_3859_PATCHED_tipc_msg_build",,3,38,14,11,0,0,9,6,1,21,30,19,0,11,4,4,4,3,2,2,1,2
File,"CVE_2010_3859_PATCHED_tipc_msg_build.c",38,,38,14,11,0,0,,,,21,31,20,0,11,,,,,,,1,
Function,"CVE_2010_3859_PATCHED_verify_iovec",,0,29,5,6,0,0,1,4,1,16,15,9,0,6,4,4,4,4,4,4,3,4
